5.5923e+05,1090.7
5.6398e+05,1089.8
5.6874e+05,1079.8
5.7349e+05,1089.2
5.7825e+05,1089.7
5.8301e+05,1079
5.8776e+05,1088.4
5.9252e+05,1089
5.9728e+05,1079.2
6.0203e+05,1088.6
6.0679e+05,1091
6.1155e+05,1079.6
6.163e+05,1089.2
6.2106e+05,1092.1
6.2582e+05,1080.3
6.3057e+05,1089.7
6.3533e+05,1093.4
6.4009e+05,1081.1
6.4484e+05,1090.7
6.496e+05,1093.3
6.5436e+05,1081.3
6.5911e+05,1091.1
6.6387e+05,1092.6
6.6863e+05,1080.7
6.7338e+05,1090.1
6.7814e+05,1092
6.829e+05,1080.3
6.8765e+05,1088.5
6.9241e+05,1091.3
6.9717e+05,1080.6
7.0192e+05,1087.1
7.0668e+05,1090.8
7.1144e+05,1081.9
7.1619e+05,1086.1
7.2095e+05,1091.2
7.2571e+05,1083.7
7.3127e+05,1086.5
7.3782e+05,1091.9
7.4438e+05,1085.6
7.5093e+05,1086.4
7.5749e+05,1092.7
7.6404e+05,1087.4
7.7059e+05,1086.3
7.7715e+05,1092.8
7.837e+05,1089.5
7.9026e+05,1085.1
7.9681e+05,1092.3
8.0337e+05,1089.1
8.0992e+05,1083.8
8.1648e+05,1092.5
8.2303e+05,1089.7
8.2958e+05,1082.6
8.3614e+05,1091.7
8.4269e+05,1089.9
8.4925e+05,1080.5
8.558e+05,1090.8
8.6236e+05,1091.5
8.6891e+05,1079.5
8.7547e+05,1090
8.8202e+05,1091.1
8.8857e+05,1078.9
8.9513e+05,1090.1
9.0168e+05,1092.3
9.0824e+05,1079.6
9.1479e+05,1090.4
9.2135e+05,1093.3
9.279e+05,1080
9.3446e+05,1090.7
9.4101e+05,1094.9
9.4756e+05,1080.8
9.5412e+05,1091.9
9.6067e+05,1094.8
9.6723e+05,1081
9.7378e+05,1091.9
9.8034e+05,1093.9
9.8689e+05,1080.6
9.9345e+05,1090.4
1e+06,1092.9
