2.7736e+05,-1.9981
2.7949e+05,-1.9805
2.8199e+05,-2.0537
2.845e+05,-1.9581
2.87e+05,-1.9292
2.8951e+05,-2.0204
2.9201e+05,-1.9225
2.9452e+05,-1.8966
2.9702e+05,-1.9904
2.9953e+05,-1.8786
3.0203e+05,-1.857
3.0454e+05,-1.9559
3.0704e+05,-1.8497
3.0955e+05,-1.8215
3.1205e+05,-1.9223
3.1456e+05,-1.8172
3.1706e+05,-1.7886
3.1957e+05,-1.8942
3.2207e+05,-1.7909
3.2458e+05,-1.7616
3.2708e+05,-1.8705
3.2959e+05,-1.7744
3.3209e+05,-1.7397
3.346e+05,-1.8463
3.371e+05,-1.7487
3.3961e+05,-1.7099
3.4211e+05,-1.8153
3.4462e+05,-1.7207
3.4712e+05,-1.6814
3.4963e+05,-1.7838
3.5213e+05,-1.6826
3.5464e+05,-1.6365
3.5714e+05,-1.7395
3.5965e+05,-1.6352
3.6215e+05,-1.5976
3.6466e+05,-1.694
3.6716e+05,-1.5973
3.6967e+05,-1.554
3.7217e+05,-1.6567
3.7468e+05,-1.5647
3.7718e+05,-1.5201
3.7969e+05,-1.6112
3.8219e+05,-1.5341
3.8512e+05,-1.4828
3.8857e+05,-1.5658
3.9203e+05,-1.4923
3.9548e+05,-1.4375
3.9893e+05,-1.5151
4.0238e+05,-1.4544
4.0583e+05,-1.3968
4.0929e+05,-1.4724
4.1274e+05,-1.4138
4.1619e+05,-1.3526
4.1964e+05,-1.424
4.2309e+05,-1.3707
4.2654e+05,-1.3021
4.3e+05,-1.3643
4.3345e+05,-1.3166
4.369e+05,-1.2448
4.4035e+05,-1.2963
4.438e+05,-1.2593
4.4726e+05,-1.1825
4.5071e+05,-1.2402
4.5416e+05,-1.2089
4.5761e+05,-1.1305
4.6106e+05,-1.1786
4.6452e+05,-1.1572
4.6797e+05,-1.0705
4.7142e+05,-1.1123
4.7487e+05,-1.1097
4.7832e+05,-1.0215
4.8178e+05,-1.0511
4.8523e+05,-1.0442
4.8868e+05,-0.95273
4.9213e+05,-0.98077
4.9558e+05,-1.0022
4.9903e+05,-0.90675
5.0249e+05,-0.92256
5.0594e+05,-0.95816
5.0939e+05,-0.85305
5.1284e+05,-0.86294
5.1629e+05,-0.9002
5.1975e+05,-0.78769
5.232e+05,-0.80593
5.2665e+05,-0.86901
5.3069e+05,-0.73831
5.3544e+05,-0.72184
5.402e+05,-0.78408
5.4496e+05,-0.64036
5.4971e+05,-0.62902
5.5447e+05,-0.70518
5.5923e+05,-0.56368
5.6398e+05,-0.53801
5.6874e+05,-0.61975
5.7349e+05,-0.45607
5.7825e+05,-0.42121
5.8301e+05,-0.51564
5.8776e+05,-0.37497
5.9252e+05,-0.34146
5.9728e+05,-0.44182
6.0203e+05,-0.31014
6.0679e+05,-0.25648
6.1155e+05,-0.37568
6.163e+05,-0.24158
6.2106e+05,-0.18651
6.2582e+05,-0.32976
6.3057e+05,-0.19171
6.3533e+05,-0.13378
6.4009e+05,-0.25208
6.4484e+05,-0.11114
6.496e+05,-0.060721
6.5436e+05,-0.17361
6.5911e+05,-0.033192
6.6387e+05,0.0029535
6.6863e+05,-0.10531
6.7338e+05,0.025891
6.7814e+05,0.063995
6.829e+05,-0.039846
6.8765e+05,0.069513
6.9241e+05,0.11919
6.9717e+05,0.022292
7.0192e+05,0.1033
7.0668e+05,0.14619
7.1144e+05,0.061786
7.1619e+05,0.1134
7.2095e+05,0.16456
7.2571e+05,0.092947
7.3127e+05,0.13571
7.3782e+05,0.21635
7.4438e+05,0.16398
7.5093e+05,0.19335
7.5749e+05,0.26523
7.6404e+05,0.22421
7.7059e+05,0.24922
7.7715e+05,0.33162
7.837e+05,0.29616
7.9026e+05,0.29525
7.9681e+05,0.38425
8.0337e+05,0.38943
8.0992e+05,0.39358
8.1648e+05,0.52664
8.2303e+05,0.55276
8.2958e+05,0.54335
8.3614e+05,0.67374
8.4269e+05,0.70131
8.4925e+05,0.6739
8.558e+05,0.7937
8.6236e+05,0.85152
8.6891e+05,0.79131
8.7547e+05,0.90444
8.8202e+05,0.93883
8.8857e+05,0.87285
8.9513e+05,0.98465
9.0168e+05,1.0244
9.0824e+05,0.98419
9.1479e+05,1.0895
9.2135e+05,1.138
9.279e+05,1.0794
9.3446e+05,1.19
9.4101e+05,1.2443
9.4756e+05,1.1936
9.5412e+05,1.3103
9.6067e+05,1.3541
9.6723e+05,1.3063
9.7378e+05,1.4187
9.8034e+05,1.4741
9.8689e+05,1.4354
9.9345e+05,1.5402
1e+06,1.599
